symbol,name,date,open,high,low,close,amount,volume
600519,贵州茅台,2021-12-13,1931.06,1957.06,1895.06,1895.26,65806.56,0.0
600519,贵州茅台,2021-12-14,1895.26,1944.96,1877.06,1927.06,40449.41,0.0
600519,贵州茅台,2021-12-15,1919.21,1942.01,1902.08,1912.06,30078.27,0.0
600519,贵州茅台,2021-12-16,1892.06,1921.11,1863.29,1896.05,37211.36,0.0
600519,贵州茅台,2021-12-17,1877.56,1885.06,1813.06,1827.76,48403.18,0.0
600519,贵州茅台,2021-12-20,1827.76,1862.72,1818.06,1836.02,32257.69,0.0
600519,贵州茅台,2021-12-21,1822.06,1846.19,1789.89,1815.26,26285.89,0.0
600519,贵州茅台,2021-12-22,1817.06,1840.06,1817.06,1825.06,17430.79,0.0
600519,贵州茅台,2021-12-23,1830.06,1897.06,1802.06,1897.06,39098.54,0.0
600519,贵州茅台,2021-12-24,1925.94,1994.02,1925.94,1971.15,56129.59,0.0
600519,贵州茅台,2021-12-27,1945.06,1945.06,1889.06,1908.88,37555.9,0.0
600519,贵州茅台,2021-12-28,1910.06,1932.56,1893.66,1915.24,27650.7,0.0
600519,贵州茅台,2021-12-29,1927.06,1931.31,1818.06,1818.06,54049.02,0.0
600519,贵州茅台,2021-12-30,1818.06,1866.04,1805.06,1852.06,35261.36,0.0
600519,贵州茅台,2021-12-31,1847.06,1850.04,1805.06,1827.06,29664.91,0.0
600519,贵州茅台,2022-01-04,1832.06,1846.01,1791.06,1828.29,33842.62,0.0
600519,贵州茅台,2022-01-05,1822.06,1842.06,1795.06,1801.06,28395.51,0.0
600519,贵州茅台,2022-01-06,1799.07,1813.06,1715.57,1759.28,51794.75,0.0
600519,贵州茅台,2022-01-07,1752.06,1765.94,1716.38,1719.06,29816.69,0.0
600519,贵州茅台,2022-01-10,1705.07,1754.06,1694.61,1743.06,29626.7,0.0
600519,贵州茅台,2022-01-11,1725.06,1742.06,1708.23,1717.61,22276.64,0.0
600519,贵州茅台,2022-01-12,1725.06,1755.86,1725.06,1744.06,27474.1,0.0
600519,贵州茅台,2022-01-13,1741.88,1745.05,1642.62,1654.45,56747.35,0.0
600519,贵州茅台,2022-01-14,1654.45,1670.06,1640.06,1644.06,29321.64,0.0
600519,贵州茅台,2022-01-17,1645.06,1655.36,1612.4,1638.67,27353.82,0.0
600519,贵州茅台,2022-01-18,1638.74,1685.91,1629.06,1669.33,31215.77,0.0
600519,贵州茅台,2022-01-19,1696.06,1696.06,1665.94,1689.06,26370.94,0.0
600519,贵州茅台,2022-01-20,1693.06,1757.05,1693.06,1746.58,34013.91,0.0
600519,贵州茅台,2022-01-21,1737.06,1770.55,1728.07,1762.05,30812.58,0.0
600519,贵州茅台,2022-01-24,1732.06,1761.06,1708.5,1727.26,23985.8,0.0
600519,贵州茅台,2022-01-25,1720.06,1743.06,1708.06,1720.06,25510.12,0.0
600519,贵州茅台,2022-01-26,1719.1,1746.06,1696.06,1732.06,23905.13,0.0
600519,贵州茅台,2022-01-27,1778.07,1787.88,1729.06,1742.06,42665.16,0.0
600519,贵州茅台,2022-01-28,1732.06,1745.06,1657.07,1664.06,41020.11,0.0
600519,贵州茅台,2022-02-07,1678.05,1690.62,1627.06,1645.02,35150.42,0.0
600519,贵州茅台,2022-02-08,1645.94,1649.93,1567.06,1616.06,41713.06,0.0
600519,贵州茅台,2022-02-09,1616.15,1685.06,1604.03,1673.04,33884.79,0.0
600519,贵州茅台,2022-02-10,1677.06,1682.96,1634.45,1650.06,23031.83,0.0
600519,贵州茅台,2022-02-11,1634.06,1677.85,1618.06,1627.03,33746.49,0.0
600519,贵州茅台,2022-02-14,1617.06,1654.06,1614.37,1645.73,20195.87,0.0
600519,贵州茅台,2022-02-15,1645.86,1688.06,1636.06,1667.68,27105.86,0.0
600519,贵州茅台,2022-02-16,1677.06,1684.06,1665.06,1669.61,14586.85,0.0
600519,贵州茅台,2022-02-17,1677.67,1688.54,1658.06,1664.05,18213.66,0.0
600519,贵州茅台,2022-02-18,1654.69,1685.04,1642.72,1684.06,19385.49,0.0
600519,贵州茅台,2022-02-21,1677.06,1683.96,1646.01,1654.05,20815.73,0.0
600519,贵州茅台,2022-02-22,1637.07,1638.06,1577.08,1584.93,52298.81,0.0
600519,贵州茅台,2022-02-23,1588.47,1611.06,1577.14,1604.07,28111.61,0.0
600519,贵州茅台,2022-02-24,1585.06,1591.05,1525.16,1541.17,65359.25,0.0
600519,贵州茅台,2022-02-25,1552.06,1585.34,1552.06,1576.12,38979.13,0.0
600519,贵州茅台,2022-02-28,1564.12,1574.06,1544.06,1567.46,28923.03,0.0
600519,贵州茅台,2022-03-01,1579.06,1640.63,1579.06,1635.54,47379.3,0.0
600519,贵州茅台,2022-03-02,1617.06,1628.05,1602.06,1621.94,20074.48,0.0
600519,贵州茅台,2022-03-03,1622.86,1627.31,1571.06,1577.06,31546.93,0.0
600519,贵州茅台,2022-03-04,1549.06,1569.95,1532.16,1557.56,31047.03,0.0
600519,贵州茅台,2022-03-07,1537.26,1545.06,1480.86,1484.06,49155.81,0.0
600519,贵州茅台,2022-03-08,1537.04,1563.72,1509.06,1530.26,57215.46,0.0
600519,贵州茅台,2022-03-09,1541.16,1582.06,1498.17,1556.24,56434.42,0.0
600519,贵州茅台,2022-03-10,1585.06,1598.06,1568.06,1571.49,36461.78,0.0
600519,贵州茅台,2022-03-11,1543.06,1554.06,1495.14,1546.07,47726.77,0.0
600519,贵州茅台,2022-03-14,1507.06,1527.06,1477.06,1477.06,49006.61,0.0
600519,贵州茅台,2022-03-15,1427.06,1462.06,1380.06,1380.06,89055.87,0.0
600519,贵州茅台,2022-03-16,1411.06,1460.96,1370.06,1452.01,77592.81,0.0
600519,贵州茅台,2022-03-17,1497.06,1532.06,1488.72,1497.21,68351.96,0.0
600519,贵州茅台,2022-03-18,1495.06,1522.06,1469.34,1484.85,38348.68,0.0
600519,贵州茅台,2022-03-21,1501.06,1502.71,1472.07,1481.36,27877.16,0.0
600519,贵州茅台,2022-03-22,1500.94,1500.94,1463.39,1472.06,21054.04,0.0
600519,贵州茅台,2022-03-23,1482.06,1547.06,1474.06,1529.25,58067.39,0.0
600519,贵州茅台,2022-03-24,1515.06,1517.06,1494.41,1497.99,25815.32,0.0
600519,贵州茅台,2022-03-25,1489.06,1511.06,1462.06,1467.06,29708.66,0.0
600519,贵州茅台,2022-03-28,1402.06,1441.86,1381.06,1437.86,57541.64,0.0
600519,贵州茅台,2022-03-29,1438.56,1468.56,1438.56,1444.06,25934.98,0.0
600519,贵州茅台,2022-03-30,1475.06,1507.16,1472.06,1507.16,42433.43,0.0
600519,贵州茅台,2022-03-31,1497.06,1515.66,1485.86,1496.06,25173.86,0.0
600519,贵州茅台,2022-04-01,1507.0,1570.06,1498.75,1557.07,44862.0,0.0
600519,贵州茅台,2022-04-06,1530.06,1565.79,1530.06,1542.06,27820.0,0.0
600519,贵州茅台,2022-04-07,1535.06,1562.06,1527.16,1542.06,20196.0,0.0
600519,贵州茅台,2022-04-08,1545.06,1565.76,1543.6,1561.06,22941.0,0.0
600519,贵州茅台,2022-04-11,1547.06,1547.06,1483.09,1497.06,43864.0,0.0
600519,贵州茅台,2022-04-12,1506.06,1565.03,1485.06,1559.06,41630.0,0.0
600519,贵州茅台,2022-04-13,1544.06,1572.06,1528.14,1546.06,31148.0,0.0
600519,贵州茅台,2022-04-14,1565.06,1612.96,1557.26,1586.06,37650.0,0.0
600519,贵州茅台,2022-04-15,1579.26,1595.06,1572.95,1583.05,21041.0,0.0
600519,贵州茅台,2022-04-18,1558.19,1575.06,1545.06,1567.88,19793.0,0.0
600519,贵州茅台,2022-04-19,1577.06,1610.05,1552.56,1567.36,24205.0,0.0
600519,贵州茅台,2022-04-20,1578.75,1597.06,1545.74,1574.06,24156.0,0.0
600519,贵州茅台,2022-04-21,1567.26,1583.06,1547.06,1557.04,28953.0,0.0
600519,贵州茅台,2022-04-22,1540.06,1564.94,1537.24,1550.06,27900.0,0.0
600519,贵州茅台,2022-04-25,1527.06,1553.56,1479.06,1485.06,53658.0,0.0
600519,贵州茅台,2022-04-26,1480.39,1526.04,1477.06,1509.54,44564.0,0.0
600519,贵州茅台,2022-04-27,1544.18,1587.06,1544.18,1571.98,57402.0,0.0
600519,贵州茅台,2022-04-28,1570.06,1622.06,1563.56,1612.06,44010.0,0.0
600519,贵州茅台,2022-04-29,1613.06,1626.06,1588.04,1605.44,34885.0,0.0
600519,贵州茅台,2022-05-05,1607.06,1647.06,1606.04,1614.06,33661.0,0.0
600519,贵州茅台,2022-05-06,1592.05,1596.06,1558.06,1570.06,28596.0,0.0
600519,贵州茅台,2022-05-09,1557.06,1557.06,1515.06,1529.06,30352.0,0.0
600519,贵州茅台,2022-05-10,1497.06,1562.02,1482.07,1543.25,40119.0,0.0
600519,贵州茅台,2022-05-11,1532.06,1565.54,1529.06,1545.06,30313.0,0.0
600519,贵州茅台,2022-05-12,1530.06,1555.06,1527.06,1539.73,22038.0,0.0
600519,贵州茅台,2022-05-13,1557.06,1575.0,1543.06,1555.3,20731.0,0.0
600519,贵州茅台,2022-05-16,1574.06,1574.06,1519.73,1535.06,27765.0,0.0
600519,贵州茅台,2022-05-17,1546.94,1552.06,1532.06,1545.06,20145.0,0.0
600519,贵州茅台,2022-05-18,1550.72,1550.98,1520.08,1538.06,24850.0,0.0
600519,贵州茅台,2022-05-19,1522.06,1534.06,1516.06,1533.06,19776.0,0.0
600519,贵州茅台,2022-05-20,1537.05,1578.21,1529.06,1577.07,41950.0,0.0
600519,贵州茅台,2022-05-23,1577.06,1580.95,1549.06,1558.06,22157.0,0.0
600519,贵州茅台,2022-05-24,1563.06,1564.06,1532.56,1537.06,27342.0,0.0
600519,贵州茅台,2022-05-25,1542.33,1549.06,1524.06,1532.57,22389.0,0.0
600519,贵州茅台,2022-05-26,1538.06,1538.06,1507.06,1519.86,28053.0,0.0
600519,贵州茅台,2022-05-27,1537.05,1557.06,1530.07,1532.22,25120.0,0.0
600519,贵州茅台,2022-05-30,1543.06,1567.61,1543.06,1555.47,34466.0,0.0
600519,贵州茅台,2022-05-31,1551.83,1591.96,1544.04,1581.09,40751.0,0.0
600519,贵州茅台,2022-06-01,1579.06,1591.84,1556.06,1565.31,21760.0,0.0
600519,贵州茅台,2022-06-02,1565.03,1572.86,1557.06,1563.06,16915.0,0.0
600519,贵州茅台,2022-06-06,1567.06,1572.06,1535.06,1565.06,36741.0,0.0
600519,贵州茅台,2022-06-07,1561.2,1602.06,1547.37,1594.96,35049.0,0.0
600519,贵州茅台,2022-06-08,1602.06,1659.06,1602.06,1642.66,44354.0,0.0
600519,贵州茅台,2022-06-09,1649.06,1665.41,1626.06,1630.06,26329.0,0.0
600519,贵州茅台,2022-06-10,1622.07,1684.06,1612.06,1677.66,47345.0,0.0
600519,贵州茅台,2022-06-13,1667.06,1669.06,1625.14,1633.06,36755.0,0.0
600519,贵州茅台,2022-06-14,1611.06,1652.48,1609.06,1648.06,29416.0,0.0
600519,贵州茅台,2022-06-15,1647.06,1682.06,1640.05,1652.16,33664.0,0.0
600519,贵州茅台,2022-06-16,1671.65,1684.69,1652.39,1654.06,26887.0,0.0
600519,贵州茅台,2022-06-17,1655.15,1729.06,1655.15,1728.06,50542.0,0.0
600519,贵州茅台,2022-06-20,1727.06,1747.06,1707.06,1719.08,34975.0,0.0
600519,贵州茅台,2022-06-21,1726.06,1744.05,1705.06,1722.8,23717.0,0.0
600519,贵州茅台,2022-06-22,1732.06,1735.06,1709.06,1713.06,19647.0,0.0
600519,贵州茅台,2022-06-23,1719.76,1742.1,1717.06,1734.16,26844.0,0.0
600519,贵州茅台,2022-06-24,1747.06,1797.06,1742.06,1786.07,39635.0,0.0
600519,贵州茅台,2022-06-27,1797.0,1827.0,1777.36,1787.61,40115.0,0.0
600519,贵州茅台,2022-06-28,1796.8,1818.06,1778.06,1813.06,25246.0,0.0
600519,贵州茅台,2022-06-29,1805.06,1819.06,1788.07,1807.06,30360.0,0.0
600519,贵州茅台,2022-06-30,1798.73,1875.73,1798.72,1843.73,38982.0,0.0
600519,贵州茅台,2022-07-01,1853.73,1866.5,1813.94,1827.78,21596.0,0.0
600519,贵州茅台,2022-07-04,1818.74,1823.02,1799.74,1816.73,25076.0,0.0
600519,贵州茅台,2022-07-05,1824.01,1853.18,1808.73,1831.74,26329.0,0.0
600519,贵州茅台,2022-07-06,1830.73,1837.73,1784.73,1800.73,32752.0,0.0
600519,贵州茅台,2022-07-07,1803.73,1808.08,1783.74,1788.73,20932.0,0.0
600519,贵州茅台,2022-07-08,1803.73,1813.62,1794.89,1797.73,15644.0,0.0
600519,贵州茅台,2022-07-11,1788.93,1793.5,1749.23,1762.33,23949.0,0.0
600519,贵州茅台,2022-07-12,1763.73,1771.53,1728.79,1747.14,23447.0,0.0
600519,贵州茅台,2022-07-13,1743.73,1770.73,1739.4,1757.62,19854.0,0.0
600519,贵州茅台,2022-07-14,1758.73,1775.53,1739.73,1751.73,20527.0,0.0
600519,贵州茅台,2022-07-15,1743.84,1798.41,1743.24,1748.23,33416.0,0.0
600519,贵州茅台,2022-07-18,1751.09,1757.73,1720.73,1750.39,24221.0,0.0
600519,贵州茅台,2022-07-19,1743.73,1750.38,1724.73,1741.83,21956.0,0.0
600519,贵州茅台,2022-07-20,1757.48,1768.73,1743.73,1748.83,18705.0,0.0
600519,贵州茅台,2022-07-21,1741.83,1754.63,1733.24,1737.73,14061.0,0.0
600519,贵州茅台,2022-07-22,1747.95,1760.73,1733.73,1745.73,25114.0,0.0
600519,贵州茅台,2022-07-25,1748.24,1751.03,1729.73,1743.38,16912.0,0.0
600519,贵州茅台,2022-07-26,1751.72,1763.7,1745.75,1748.94,20685.0,0.0
600519,贵州茅台,2022-07-27,1740.73,1746.73,1715.73,1718.33,21490.0,0.0
600519,贵州茅台,2022-07-28,1719.83,1736.73,1691.39,1696.73,34870.0,0.0
600519,贵州茅台,2022-07-29,1693.83,1717.72,1676.83,1697.17,37032.0,0.0
600519,贵州茅台,2022-08-01,1688.74,1706.73,1679.91,1689.03,21037.0,0.0
600519,贵州茅台,2022-08-02,1678.73,1686.71,1656.74,1678.71,28221.0,0.0
600519,贵州茅台,2022-08-03,1688.72,1702.73,1675.73,1683.73,24598.0,0.0
600519,贵州茅台,2022-08-04,1688.73,1721.83,1678.86,1714.74,30357.0,0.0
600519,贵州茅台,2022-08-05,1726.53,1733.73,1703.63,1722.69,20086.0,0.0
600519,贵州茅台,2022-08-08,1713.88,1731.61,1706.24,1710.26,16799.0,0.0
600519,贵州茅台,2022-08-09,1710.26,1717.72,1703.73,1708.73,13875.0,0.0
600519,贵州茅台,2022-08-10,1708.71,1716.73,1663.31,1674.73,27927.0,0.0
600519,贵州茅台,2022-08-11,1684.73,1705.73,1676.74,1705.63,26061.0,0.0
600519,贵州茅台,2022-08-12,1705.63,1728.73,1698.73,1726.73,20260.0,0.0
600519,贵州茅台,2022-08-15,1719.19,1738.23,1714.28,1718.62,19323.0,0.0
600519,贵州茅台,2022-08-16,1722.67,1732.52,1714.73,1716.57,14836.0,0.0
600519,贵州茅台,2022-08-17,1728.73,1728.73,1693.73,1716.73,18361.0,0.0
600519,贵州茅台,2022-08-18,1706.73,1711.81,1679.8,1694.23,23168.0,0.0
600519,贵州茅台,2022-08-19,1696.73,1707.08,1686.73,1693.74,13544.0,0.0
600519,贵州茅台,2022-08-22,1683.74,1705.73,1680.11,1692.71,15427.0,0.0
600519,贵州茅台,2022-08-23,1697.33,1697.33,1665.73,1668.74,23756.0,0.0
600519,贵州茅台,2022-08-24,1668.72,1673.96,1649.73,1652.93,18728.0,0.0
600519,贵州茅台,2022-08-25,1657.73,1686.73,1652.93,1683.73,21925.0,0.0
600519,贵州茅台,2022-08-26,1698.73,1710.73,1684.73,1696.73,23142.0,0.0
600519,贵州茅台,2022-08-29,1681.73,1698.7,1672.73,1677.55,13570.0,0.0
600519,贵州茅台,2022-08-30,1681.08,1683.73,1652.93,1668.73,18235.0,0.0
600519,贵州茅台,2022-08-31,1658.83,1724.29,1658.74,1722.73,44692.0,0.0
600519,贵州茅台,2022-09-01,1710.88,1714.73,1679.62,1679.62,26845.0,0.0
600519,贵州茅台,2022-09-02,1688.67,1691.69,1664.9,1673.73,19391.0,0.0
600519,贵州茅台,2022-09-05,1661.37,1667.73,1618.73,1633.73,36822.0,0.0
600519,贵州茅台,2022-09-06,1634.09,1646.93,1623.73,1643.73,20830.0,0.0
600519,贵州茅台,2022-09-07,1633.76,1636.39,1609.74,1616.74,28306.0,0.0
600519,贵州茅台,2022-09-08,1618.73,1630.73,1613.73,1613.73,16591.0,0.0
600519,贵州茅台,2022-09-09,1623.73,1650.73,1614.73,1643.52,27090.0,0.0
600519,贵州茅台,2022-09-13,1678.73,1687.11,1656.96,1677.73,28693.0,0.0
600519,贵州茅台,2022-09-14,1662.74,1678.73,1661.73,1667.73,16042.0,0.0
600519,贵州茅台,2022-09-15,1668.73,1691.85,1668.69,1678.73,20810.0,0.0
600519,贵州茅台,2022-09-16,1670.53,1684.33,1653.84,1657.73,24121.0,0.0
600519,贵州茅台,2022-09-19,1653.73,1687.32,1651.61,1670.37,18584.0,0.0
600519,贵州茅台,2022-09-20,1668.71,1683.33,1657.28,1676.73,14116.0,0.0
600519,贵州茅台,2022-09-21,1675.4,1681.73,1646.73,1646.73,20995.0,0.0
600519,贵州茅台,2022-09-22,1638.73,1639.75,1615.58,1619.54,22704.0,0.0
600519,贵州茅台,2022-09-23,1619.54,1653.73,1619.54,1633.16,28288.0,0.0
600519,贵州茅台,2022-09-26,1618.73,1686.73,1618.71,1661.73,35135.0,0.0
600519,贵州茅台,2022-09-27,1667.59,1695.73,1649.84,1686.73,28820.0,0.0
600519,贵州茅台,2022-09-28,1679.23,1698.13,1672.74,1681.73,21446.0,0.0
600519,贵州茅台,2022-09-29,1696.71,1700.91,1669.86,1679.08,21590.0,0.0
600519,贵州茅台,2022-09-30,1697.35,1700.72,1664.73,1671.23,21289.0,0.0
600519,贵州茅台,2022-10-10,1688.73,1689.73,1578.93,1584.73,48584.0,0.0
600519,贵州茅台,2022-10-11,1587.73,1604.73,1558.73,1578.72,32047.0,0.0
600519,贵州茅台,2022-10-12,1572.39,1577.73,1506.73,1558.73,48195.0,0.0
600519,贵州茅台,2022-10-13,1519.19,1533.73,1495.73,1498.72,63969.0,0.0
600519,贵州茅台,2022-10-14,1508.73,1553.73,1500.67,1536.34,46520.0,0.0
600519,贵州茅台,2022-10-17,1524.73,1526.72,1496.53,1517.23,33550.0,0.0
600519,贵州茅台,2022-10-18,1523.73,1528.73,1499.73,1504.56,28083.0,0.0
600519,贵州茅台,2022-10-19,1500.71,1500.71,1446.73,1446.73,60121.0,0.0
600519,贵州茅台,2022-10-20,1419.73,1467.16,1409.73,1442.23,42778.0,0.0
600519,贵州茅台,2022-10-21,1438.73,1446.53,1408.73,1422.73,38907.0,0.0
600519,贵州茅台,2022-10-24,1368.73,1387.73,1286.74,1300.01,132098.0,0.0
600519,贵州茅台,2022-10-25,1278.15,1313.73,1270.73,1278.48,81362.0,0.0
600519,贵州茅台,2022-10-26,1287.53,1313.72,1258.73,1262.81,81781.0,0.0
600519,贵州茅台,2022-10-27,1278.73,1286.71,1182.58,1199.73,107106.0,0.0
600519,贵州茅台,2022-10-28,1189.5,1204.73,1157.44,1158.73,93143.0,0.0
600519,贵州茅台,2022-10-31,1148.73,1180.74,1131.73,1148.73,71847.0,0.0
600519,贵州茅台,2022-11-01,1157.73,1268.13,1157.73,1260.74,118766.0,0.0
600519,贵州茅台,2022-11-02,1258.73,1304.73,1234.73,1270.69,79777.0,0.0
600519,贵州茅台,2022-11-03,1242.3,1261.23,1226.83,1238.23,45160.0,0.0
600519,贵州茅台,2022-11-04,1236.69,1326.5,1236.69,1315.3,80008.0,0.0
600519,贵州茅台,2022-11-07,1292.78,1317.21,1285.32,1305.84,42698.0,0.0
600519,贵州茅台,2022-11-08,1306.73,1316.72,1267.69,1283.61,39325.0,0.0
600519,贵州茅台,2022-11-09,1282.68,1287.61,1248.73,1258.63,36090.0,0.0
600519,贵州茅台,2022-11-10,1242.73,1283.73,1233.88,1273.73,37720.0,0.0
600519,贵州茅台,2022-11-11,1326.73,1343.18,1293.71,1326.88,73947.0,0.0
600519,贵州茅台,2022-11-14,1342.23,1362.26,1326.73,1331.73,57370.0,0.0
600519,贵州茅台,2022-11-15,1330.73,1397.7,1319.73,1386.73,56318.0,0.0
600519,贵州茅台,2022-11-16,1379.73,1396.73,1366.73,1383.98,26848.0,0.0
600519,贵州茅台,2022-11-17,1389.23,1395.03,1351.61,1365.73,30580.0,0.0
600519,贵州茅台,2022-11-18,1374.73,1382.73,1354.73,1365.86,23609.0,0.0
600519,贵州茅台,2022-11-21,1340.08,1340.08,1297.26,1318.71,39096.0,0.0
600519,贵州茅台,2022-11-22,1316.17,1358.47,1314.84,1338.68,29901.0,0.0
600519,贵州茅台,2022-11-23,1326.73,1355.73,1319.77,1347.73,22177.0,0.0
600519,贵州茅台,2022-11-24,1357.73,1367.61,1312.71,1318.72,27687.0,0.0
600519,贵州茅台,2022-11-25,1319.24,1330.73,1308.73,1320.74,18621.0,0.0
600519,贵州茅台,2022-11-28,1283.51,1313.73,1249.73,1308.61,47723.0,0.0
600519,贵州茅台,2022-11-29,1368.29,1398.73,1349.73,1397.73,73420.0,0.0
600519,贵州茅台,2022-11-30,1385.85,1402.73,1383.73,1397.73,31497.0,0.0
600519,贵州茅台,2022-12-01,1458.73,1478.73,1429.52,1429.53,51358.0,0.0
600519,贵州茅台,2022-12-02,1433.73,1451.72,1419.93,1432.61,23884.0,0.0
600519,贵州茅台,2022-12-05,1466.73,1477.73,1447.73,1463.63,36127.0,0.0
600519,贵州茅台,2022-12-06,1453.73,1525.63,1450.73,1486.73,44147.0,0.0
600519,贵州茅台,2022-12-07,1476.54,1518.73,1468.76,1482.73,35526.0,0.0
600519,贵州茅台,2022-12-08,1480.73,1493.73,1463.73,1485.75,19730.0,0.0
600519,贵州茅台,2022-12-09,1490.73,1528.73,1480.73,1528.73,39215.0,0.0
600519,贵州茅台,2022-12-12,1514.59,1564.73,1513.73,1537.75,34755.0,0.0
600519,贵州茅台,2022-12-13,1535.73,1559.42,1528.73,1548.73,21385.0,0.0
600519,贵州茅台,2022-12-14,1541.73,1579.53,1541.73,1569.6,29098.0,0.0
600519,贵州茅台,2022-12-15,1603.73,1614.73,1578.73,1585.72,30634.0,0.0
600519,贵州茅台,2022-12-16,1571.98,1589.73,1541.73,1585.6,33303.0,0.0
600519,贵州茅台,2022-12-19,1597.53,1597.53,1558.9,1571.73,24987.0,0.0
600519,贵州茅台,2022-12-20,1564.06,1564.06,1481.18,1513.73,46198.0,0.0
600519,贵州茅台,2022-12-21,1522.73,1537.73,1516.38,1537.73,22816.0,0.0
600519,贵州茅台,2022-12-22,1555.43,1581.73,1543.73,1566.73,23175.0,0.0
600519,贵州茅台,2022-12-23,1551.13,1580.73,1543.73,1569.73,17319.0,0.0
600519,贵州茅台,2022-12-26,1569.73,1569.73,1533.75,1540.79,21384.0,0.0
600519,贵州茅台,2022-12-27,1558.64,1567.79,1546.14,1553.64,17905.0,0.0
600519,贵州茅台,2022-12-28,1566.52,1567.64,1528.65,1553.64,21438.0,0.0
600519,贵州茅台,2022-12-29,1537.64,1547.63,1521.69,1539.64,22418.0,0.0
600519,贵州茅台,2022-12-30,1556.64,1573.63,1547.64,1547.64,25333.0,0.0
600519,贵州茅台,2023-01-03,1551.84,1559.07,1526.65,1550.65,26034.0,0.0
600519,贵州茅台,2023-01-04,1550.64,1559.34,1536.64,1545.65,20416.0,0.0
600519,贵州茅台,2023-01-05,1557.64,1621.64,1553.64,1621.64,47943.0,0.0
600519,贵州茅台,2023-01-06,1626.76,1632.54,1607.64,1624.41,24904.0,0.0
600519,贵州茅台,2023-01-09,1655.64,1670.62,1628.46,1661.84,30977.0,0.0
600519,贵州茅台,2023-01-10,1659.7,1685.14,1651.14,1675.09,22732.0,0.0
600519,贵州茅台,2023-01-11,1676.64,1680.64,1657.48,1665.59,22720.0,0.0
600519,贵州茅台,2023-01-12,1668.64,1676.64,1653.64,1654.64,17193.0,0.0
600519,贵州茅台,2023-01-13,1664.82,1708.64,1660.64,1707.64,31940.0,0.0
600519,贵州茅台,2023-01-16,1706.64,1755.64,1701.64,1733.54,36848.0,0.0
600519,贵州茅台,2023-01-17,1733.8,1743.64,1715.64,1728.64,21299.0,0.0
600519,贵州茅台,2023-01-18,1734.64,1745.94,1710.64,1713.64,21063.0,0.0
600519,贵州茅台,2023-01-19,1713.14,1713.16,1686.64,1700.85,23439.0,0.0
600519,贵州茅台,2023-01-20,1709.83,1718.89,1678.64,1680.65,25609.0,0.0
600519,贵州茅台,2023-01-30,1729.64,1729.64,1700.64,1708.64,35923.0,0.0
600519,贵州茅台,2023-01-31,1717.14,1720.59,1653.71,1666.4,32991.0,0.0
600519,贵州茅台,2023-02-01,1675.62,1679.64,1632.04,1665.61,33974.0,0.0
600519,贵州茅台,2023-02-02,1669.02,1679.64,1646.64,1656.75,29759.0,0.0
600519,贵州茅台,2023-02-03,1640.64,1646.64,1616.32,1638.64,34945.0,0.0
600519,贵州茅台,2023-02-06,1600.64,1615.64,1580.64,1615.64,42661.0,0.0
600519,贵州茅台,2023-02-07,1628.72,1629.44,1608.37,1617.64,24322.0,0.0
600519,贵州茅台,2023-02-08,1620.65,1626.61,1595.64,1604.64,16676.0,0.0
600519,贵州茅台,2023-02-09,1598.64,1650.39,1595.65,1638.64,29754.0,0.0
600519,贵州茅台,2023-02-10,1630.74,1639.13,1621.69,1630.64,17985.0,0.0
600519,贵州茅台,2023-02-13,1630.64,1695.14,1630.64,1676.99,38147.0,0.0
600519,贵州茅台,2023-02-14,1677.1,1678.04,1655.64,1664.43,19566.0,0.0
600519,贵州茅台,2023-02-15,1664.42,1675.94,1656.45,1661.64,18177.0,0.0
600519,贵州茅台,2023-02-16,1661.98,1707.64,1648.64,1682.46,33246.0,0.0
600519,贵州茅台,2023-02-17,1670.8,1693.64,1640.69,1641.42,26443.0,0.0
600519,贵州茅台,2023-02-20,1641.64,1699.44,1637.84,1695.64,29669.0,0.0
600519,贵州茅台,2023-02-21,1694.64,1694.64,1671.64,1687.64,18751.0,0.0
600519,贵州茅台,2023-02-22,1675.65,1684.54,1652.44,1656.64,21869.0,0.0
600519,贵州茅台,2023-02-23,1660.64,1669.44,1625.89,1638.64,21881.0,0.0
600519,贵州茅台,2023-02-24,1630.75,1630.83,1602.82,1608.64,24635.0,0.0
600519,贵州茅台,2023-02-27,1599.14,1635.64,1595.66,1631.05,22065.0,0.0
600519,贵州茅台,2023-02-28,1639.64,1642.65,1603.94,1634.38,23952.0,0.0
600519,贵州茅台,2023-03-01,1633.64,1668.64,1623.87,1659.17,24458.0,0.0
600519,贵州茅台,2023-03-02,1649.64,1659.63,1641.74,1648.64,13144.0,0.0
600519,贵州茅台,2023-03-03,1660.41,1662.25,1623.12,1638.68,16198.0,0.0
600519,贵州茅台,2023-03-06,1638.82,1639.14,1617.41,1627.78,20646.0,0.0
600519,贵州茅台,2023-03-07,1626.62,1637.24,1608.64,1608.94,22785.0,0.0
600519,贵州茅台,2023-03-08,1600.66,1606.58,1581.76,1591.06,22764.0,0.0
600519,贵州茅台,2023-03-09,1588.64,1605.64,1560.64,1590.66,27612.0,0.0
600519,贵州茅台,2023-03-10,1572.21,1601.64,1570.64,1570.64,21161.0,0.0
600519,贵州茅台,2023-03-13,1571.64,1595.64,1569.64,1582.64,20560.0,0.0
600519,贵州茅台,2023-03-14,1584.42,1600.52,1559.14,1586.64,23705.0,0.0
