symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2024-06-18,373.745,376.0968,369.4333,369.4333,14278934.0,5421694736.0
00700,腾讯控股,2024-06-19,372.765,383.1523,370.8052,381.1924,22313477.0,8621510893.0
00700,腾讯控股,2024-06-20,384.1322,384.1322,377.8607,379.8205,14049005.0,5458760162.0
00700,腾讯控股,2024-06-21,376.0968,377.4687,370.4132,373.7449,25855005.0,9865327581.0
00700,腾讯控股,2024-06-24,370.0212,373.353,366.4935,372.765,12919565.0,4877042793.0
00700,腾讯控股,2024-06-25,374.1369,377.2727,371.0012,374.3329,12789522.0,4886651275.0
00700,腾讯控股,2024-06-26,371.5891,375.3128,369.4333,374.3329,11886907.0,4523976740.0
00700,腾讯控股,2024-06-27,371.9811,372.3731,364.7296,366.8854,17513758.0,6579329993.0
00700,腾讯控股,2024-06-28,364.1416,368.4533,363.3577,364.9256,15561097.0,5808359575.0
00700,腾讯控股,2024-07-02,359.634,368.6493,357.8701,361.7898,27266647.0,10065077874.0
00700,腾讯控股,2024-07-03,359.438,373.157,359.438,371.7851,22256951.0,8344723464.0
00700,腾讯控股,2024-07-04,379.0366,379.0366,371.0012,374.7249,15437093.0,5903308155.0
00700,腾讯控股,2024-07-05,377.0767,377.8607,371.1971,372.1771,10522095.0,4013583387.0
00700,腾讯控股,2024-07-08,374.1369,375.5088,368.0614,371.0012,11623215.0,4404429857.0
00700,腾讯控股,2024-07-09,369.4333,374.5289,368.4533,373.353,13024401.0,4937581755.0
00700,腾讯控股,2024-07-10,377.4687,378.0566,369.2373,370.0212,15586645.0,5939592207.0
00700,腾讯控股,2024-07-11,371.7851,378.2526,370.6092,377.0767,16590064.0,6361566091.0
00700,腾讯控股,2024-07-12,382.9563,389.2278,381.3884,389.0318,27521352.0,10843285355.0
00700,腾讯控股,2024-07-15,385.3081,389.0318,380.8004,382.3683,13680185.0,5356488154.0
00700,腾讯控股,2024-07-16,378.2526,379.6245,370.2172,370.4132,19061149.0,7266853576.0
00700,腾讯控股,2024-07-17,367.4734,369.8252,361.0059,364.3376,25857823.0,9626459946.0
00700,腾讯控股,2024-07-18,360.6139,364.1416,359.634,361.7898,18944747.0,7004246008.0
00700,腾讯控股,2024-07-19,359.242,361.0059,355.7143,356.6942,23088518.0,8436931105.0
00700,腾讯控股,2024-07-22,359.83,368.2574,358.0661,365.7095,16960926.0,6308844632.0
00700,腾讯控股,2024-07-23,367.4734,368.8453,358.654,358.85,12104461.0,4468643968.0
00700,腾讯控股,2024-07-24,358.4581,362.1818,353.3624,355.9103,11800216.0,4296613335.0
00700,腾讯控股,2024-07-25,352.9705,354.3424,343.9551,344.1511,25787277.0,9109434950.0
00700,腾讯控股,2024-07-26,345.719,351.2066,345.327,347.2869,13267324.0,4713926982.0
00700,腾讯控股,2024-07-29,352.5785,354.7343,346.6989,351.0106,12872249.0,4621511204.0
00700,腾讯控股,2024-07-30,348.2668,350.4226,345.327,346.5029,9749595.0,3449679960.0
00700,腾讯控股,2024-07-31,345.131,359.438,343.9551,354.9303,20304313.0,7342932634.0
00700,腾讯控股,2024-08-01,356.4982,361.2019,356.3022,358.2621,12412285.0,4542267305.0
00700,腾讯控股,2024-08-02,353.5584,358.0661,349.0507,351.0106,17707597.0,6362989242.0
00700,腾讯控股,2024-08-05,344.935,356.8902,341.9953,349.4427,22963458.0,8149877925.0
00700,腾讯控股,2024-08-06,353.3624,356.1062,342.3872,347.2869,17674374.0,6271399997.0
00700,腾讯控股,2024-08-07,348.0708,358.0661,348.0708,356.1062,15840290.0,5741644841.0
00700,腾讯控股,2024-08-08,353.9504,366.8854,352.1865,360.8099,18811540.0,6937667976.0
00700,腾讯控股,2024-08-09,363.9457,368.4533,361.0059,362.5738,16353916.0,6076519265.0
00700,腾讯控股,2024-08-12,364.5336,369.0413,362.5738,367.4734,10215275.0,3820531726.0
00700,腾讯控股,2024-08-13,368.4533,372.961,368.0614,371.0012,13590391.0,5139849633.0
00700,腾讯控股,2024-08-14,371.0012,371.7851,361.9858,366.2975,18692686.0,6972998414.0
00700,腾讯控股,2024-08-15,358.85,367.2774,356.8902,361.0059,21443850.0,7911688768.0
00700,腾讯控股,2024-08-16,364.5336,367.6694,361.3978,365.1216,16414338.0,6118049481.0
00700,腾讯控股,2024-08-19,370.0212,370.0212,363.7497,365.1216,15210162.0,5682955534.0
00700,腾讯控股,2024-08-20,365.3176,366.2975,361.5938,362.9657,11852608.0,4396264807.0
00700,腾讯控股,2024-08-21,360.0259,366.2975,357.8701,364.1417,11647083.0,4321314134.0
00700,腾讯控股,2024-08-22,367.2774,370.2172,363.7497,370.2172,16786859.0,6292362555.0
00700,腾讯控股,2024-08-23,369.4333,371.0012,366.1015,368.0614,13055635.0,4915768223.0
00700,腾讯控股,2024-08-26,370.4132,377.0767,370.0212,374.3329,16251125.0,6187192968.0
00700,腾讯控股,2024-08-27,370.4132,374.9209,369.6293,374.1369,13675535.0,5201725475.0
00700,腾讯控股,2024-08-28,375.3128,375.3128,364.9256,366.6895,14602521.0,5488468925.0
00700,腾讯控股,2024-08-29,362.5738,370.4132,361.5938,370.0212,12890430.0,4823697844.0
00700,腾讯控股,2024-08-30,370.0212,377.8607,369.2373,374.3329,30873303.0,11814702142.0
00700,腾讯控股,2024-09-02,372.3731,375.5088,368.8453,370.2172,13878671.0,5266962582.0
00700,腾讯控股,2024-09-03,370.4132,373.745,367.2774,370.6092,9814885.0,3712928885.0
00700,腾讯控股,2024-09-04,366.6895,369.0413,363.7497,365.3176,13278870.0,4953267380.0
00700,腾讯控股,2024-09-05,362.9657,369.0413,362.9657,365.9055,9576319.0,3573609644.0
00700,腾讯控股,2024-09-09,362.5738,363.7497,357.8701,363.7497,20078164.0,7403940509.0
00700,腾讯控股,2024-09-10,361.7898,363.1617,358.654,361.2019,12303441.0,4541788101.0
00700,腾讯控股,2024-09-11,359.242,363.1617,357.6741,362.7698,12043623.0,4427792878.0
00700,腾讯控股,2024-09-12,363.5537,369.4333,362.1818,365.1216,13800366.0,5155819382.0
00700,腾讯控股,2024-09-13,365.3176,369.2373,365.3176,367.2774,11013765.0,4126159335.0
00700,腾讯控股,2024-09-16,365.1216,370.2172,362.9657,370.2172,7689238.0,2888661599.0
00700,腾讯控股,2024-09-17,364.5336,373.745,364.5336,372.3731,10147851.0,3843832264.0
00700,腾讯控股,2024-09-19,371.9811,381.9764,369.0413,380.9964,25801963.0,9956351927.0
00700,腾讯控股,2024-09-20,382.1723,385.5041,376.0968,380.8005,28407069.0,11037802946.0
00700,腾讯控股,2024-09-23,380.2125,384.1322,377.4687,379.8205,15223032.0,5901921827.0
00700,腾讯控股,2024-09-24,385.1121,394.1275,381.5844,394.1275,42919010.0,17036649591.0
00700,腾讯控股,2024-09-25,409.6104,409.6104,393.3435,397.2632,40112126.0,16419449388.0
00700,腾讯控股,2024-09-26,399.8111,421.3695,398.6352,421.3695,50254878.0,21170861674.0
00700,腾讯控股,2024-09-27,434.3046,435.8725,423.9173,429.0129,57154793.0,25050353600.0
00700,腾讯控股,2024-09-30,440.5761,448.2196,425.4852,435.6765,75459468.0,33640909924.0
00700,腾讯控股,2024-10-02,440.9681,469.974,440.1841,460.5667,48766943.0,22740694506.0
00700,腾讯控股,2024-10-03,461.5466,467.0342,444.1039,456.8429,31600782.0,14666391360.0
00700,腾讯控股,2024-10-04,460.5667,469.386,452.9232,468.0141,24663665.0,11687744228.0
00700,腾讯控股,2024-10-07,470.17,472.7178,460.1747,468.7981,25334387.0,12100493260.0
00700,腾讯控股,2024-10-08,462.5265,467.2302,429.7969,429.7969,70468024.0,31910928585.0
00700,腾讯控股,2024-10-09,439.9882,443.9079,415.4899,425.4852,46372903.0,20395255847.0
00700,腾讯控股,2024-10-10,429.2089,439.5962,427.6411,429.9929,33111230.0,14647696645.0
00700,腾讯控股,2024-10-14,431.9527,431.9527,415.4899,427.2491,30316807.0,13164335484.0
00700,腾讯控股,2024-10-15,425.0932,425.0932,404.3187,408.6304,33478410.0,14096594793.0
00700,腾讯控股,2024-10-16,406.6706,417.2538,404.3187,407.4545,22490256.0,9408091928.0
00700,腾讯控股,2024-10-17,409.6104,418.2337,401.7709,404.3188,16476899.0,6891360483.0
00700,腾讯控股,2024-10-18,404.3187,426.8571,403.1428,422.1534,25963857.0,11032073978.0
00700,腾讯控股,2024-10-21,421.9575,422.7414,410.7863,412.5501,16334100.0,6931274444.0
00700,腾讯控股,2024-10-22,414.706,415.098,409.6104,413.1381,11027704.0,4640118297.0
00700,腾讯控股,2024-10-23,414.51,423.5254,408.2385,419.6056,14656951.0,6257381250.0
00700,腾讯控股,2024-10-24,416.4699,417.0578,411.1782,413.5301,11202752.0,4728256741.0
00700,腾讯控股,2024-10-25,419.0177,419.0177,410.1983,412.5501,11951879.0,5042478403.0
00700,腾讯控股,2024-10-28,412.5501,413.7261,405.2987,408.8264,15551935.0,6490536102.0
00700,腾讯控股,2024-10-29,410.9823,414.902,406.8666,410.0023,13797786.0,5779088134.0
00700,腾讯控股,2024-10-30,405.2987,409.6104,402.3589,402.7509,17895482.0,7390929003.0
00700,腾讯控股,2024-10-31,402.1629,410.3943,396.4793,396.4793,22753709.0,9311202110.0
00700,腾讯控股,2024-11-01,397.8512,413.922,397.8512,410.7863,21086569.0,8772957316.0
00700,腾讯控股,2024-11-04,414.51,415.2939,407.6505,410.5903,11706119.0,4907800634.0
00700,腾讯控股,2024-11-05,406.8666,419.2137,406.8666,419.2137,15270863.0,6467649437.0
00700,腾讯控股,2024-11-06,416.4699,417.6458,404.9067,411.3742,20755203.0,8721758302.0
00700,腾讯控股,2024-11-07,408.6304,420.9775,406.0826,419.8016,19924018.0,8451854957.0
00700,腾讯控股,2024-11-08,426.2692,427.2491,410.9823,412.3541,19389836.0,8248754864.0
00700,腾讯控股,2024-11-11,403.7308,407.2585,401.183,404.9067,22857586.0,9415370362.0
00700,腾讯控股,2024-11-12,401.183,405.4947,394.9114,395.6954,27303282.0,11097703325.0
00700,腾讯控股,2024-11-13,389.2278,399.0271,388.0519,395.6954,28307185.0,11330712756.0
00700,腾讯控股,2024-11-14,393.5395,406.6706,389.8158,395.3034,34898922.0,14209879823.0
00700,腾讯控股,2024-11-15,395.8914,398.8311,390.9917,392.9516,29061324.0,11694318621.0
00700,腾讯控股,2024-11-18,397.0673,405.1027,393.5395,396.0873,20493537.0,8334918073.0
00700,腾讯控股,2024-11-19,398.4392,400.791,395.3034,398.0472,13879296.0,5642160961.0
00700,腾讯控股,2024-11-20,400.0071,405.4947,398.0472,402.5549,15005135.0,6154781898.0
00700,腾讯控股,2024-11-21,401.183,403.1428,398.8311,399.4191,12501718.0,5113866289.0
00700,腾讯控股,2024-11-22,400.595,404.1228,391.5797,392.5596,16949546.0,6864777347.0
00700,腾讯控股,2024-11-25,391.9716,394.3235,385.8961,387.268,27888308.0,11050846352.0
00700,腾讯控股,2024-11-26,384.3282,391.1877,384.3282,385.8961,16940574.0,6691211866.0
00700,腾讯控股,2024-11-27,386.68,398.0472,384.1322,394.7154,16685594.0,6663311548.0
00700,腾讯控股,2024-11-28,393.3435,396.0873,389.4238,391.9716,13067643.0,5231565698.0
00700,腾讯控股,2024-11-29,387.072,394.7154,387.072,390.0118,15626995.0,6222578704.0
00700,腾讯控股,2024-12-02,390.0118,393.5395,387.6599,391.7756,13334410.0,5315344071.0
00700,腾讯控股,2024-12-03,395.1074,396.2833,386.484,396.2833,18362569.0,7349822394.0
00700,腾讯控股,2024-12-04,394.1275,397.4592,391.7756,395.1074,14053234.0,5659584173.0
00700,腾讯控股,2024-12-05,395.3034,398.4392,392.7556,397.0673,13314801.0,5387437368.0
00700,腾讯控股,2024-12-06,398.6352,406.2786,396.8713,404.3188,27711445.0,11355635110.0
00700,腾讯控股,2024-12-09,398.0472,412.7461,398.0472,410.3943,22461949.0,9280106150.0
00700,腾讯控股,2024-12-10,421.3695,422.3494,402.1629,402.9468,30282843.0,12685586317.0
00700,腾讯控股,2024-12-11,406.4746,406.6706,399.0271,401.5749,13098201.0,5375397926.0
00700,腾讯控股,2024-12-12,405.6906,414.314,400.987,407.2585,23414258.0,9764008489.0
00700,腾讯控股,2024-12-13,404.7107,406.6706,400.399,401.5749,16296064.0,6700157586.0
00700,腾讯控股,2024-12-16,401.7709,403.1428,395.6954,397.4592,14059845.0,5717887485.0
00700,腾讯控股,2024-12-17,393.9315,399.8111,393.7355,394.5195,16779048.0,6775381419.0
00700,腾讯控股,2024-12-18,399.8111,400.595,395.8914,397.8512,14906072.0,6055022951.0
00700,腾讯控股,2024-12-19,394.1275,413.5301,393.3435,406.8666,34671236.0,14310455150.0
00700,腾讯控股,2024-12-20,405.8866,421.1735,405.8866,417.8418,44834041.0,19091460065.0
00700,腾讯控股,2024-12-23,421.9575,422.3494,407.8465,411.7662,20856154.0,8789976430.0
00700,腾讯控股,2024-12-24,412.5501,413.1381,409.2184,411.5702,7873769.0,3304033747.0
00700,腾讯控股,2024-12-27,409.2184,412.5501,407.2585,409.0224,13545082.0,5658808228.0
00700,腾讯控股,2024-12-30,409.6104,413.3341,407.4545,410.5903,13515622.0,5658833713.0
00700,腾讯控股,2024-12-31,408.8264,412.9421,407.4545,408.6304,10867280.0,4549301806.0
00700,腾讯控股,2025-01-02,408.6304,416.4699,405.2987,407.6505,20733037.0,8663880815.0
00700,腾讯控股,2025-01-03,409.6104,410.5903,402.1629,405.8866,16843241.0,6981757015.0
00700,腾讯控股,2025-01-06,406.6706,406.6706,399.0271,401.183,16869318.0,6913962011.0
00700,腾讯控股,2025-01-07,372.961,384.9161,369.0413,371.9811,142920468.0,54765124550.0
00700,腾讯控股,2025-01-08,363.7497,372.1771,358.2621,361.7898,95456188.0,35455056165.0
00700,腾讯控股,2025-01-09,357.6741,371.7851,357.6741,365.9055,60578450.0,22635953876.0
00700,腾讯控股,2025-01-10,366.1015,371.7851,362.1818,362.1818,37053933.0,13862840308.0
00700,腾讯控股,2025-01-13,357.4781,364.1416,357.4781,358.654,34785015.0,12807672283.0
00700,腾讯控股,2025-01-14,358.2621,371.9811,358.2621,367.4734,40623785.0,15194363089.0
00700,腾讯控股,2025-01-15,365.9055,377.6647,365.5135,372.3731,29158255.0,11078584830.0
00700,腾讯控股,2025-01-16,376.2928,378.8406,369.0413,374.7249,26141103.0,9980555775.0
00700,腾讯控股,2025-01-17,373.353,374.5289,370.8052,372.1771,17138321.0,6508060710.0
00700,腾讯控股,2025-01-20,372.569,384.9161,372.569,381.9763,31141403.0,12097853995.0
00700,腾讯控股,2025-01-21,384.1322,384.3282,378.6446,379.6245,25249668.0,9804257217.0
00700,腾讯控股,2025-01-22,377.2727,380.8004,373.353,375.7048,17859069.0,6847451534.0
00700,腾讯控股,2025-01-23,375.3128,378.2526,371.9811,373.549,21256810.0,8126061004.0
00700,腾讯控股,2025-01-24,375.5088,384.5242,374.5289,382.7603,24079119.0,9365230981.0
00700,腾讯控股,2025-01-27,380.2125,390.0118,380.2125,387.66,23605938.0,9317464987.0
00700,腾讯控股,2025-01-28,392.9516,397.8512,390.9917,393.1476,14203491.0,5712247749.0
00700,腾讯控股,2025-02-03,391.9716,396.6753,386.288,396.0873,27917841.0,11162153158.0
00700,腾讯控股,2025-02-04,400.987,412.7461,398.8311,412.3541,31276268.0,13026602852.0
00700,腾讯控股,2025-02-05,413.1381,413.1381,401.7709,409.4144,32129392.0,13372038998.0
00700,腾讯控股,2025-02-06,407.8465,411.9622,405.1027,411.9622,19585105.0,8177045145.0
00700,腾讯控股,2025-02-07,411.9622,423.7213,409.4144,419.6056,34567530.0,14741790890.0
00700,腾讯控股,2025-02-10,420.9775,430.9728,420.1936,428.229,31411302.0,13701174483.0
00700,腾讯控股,2025-02-11,431.1688,432.3447,417.0578,418.8217,30893563.0,13324637665.0
00700,腾讯控股,2025-02-12,420.3896,435.6765,417.4498,435.2845,38264929.0,16740640484.0
00700,腾讯控股,2025-02-13,439.9882,455.2751,428.229,433.1287,60985718.0,27423907000.0
00700,腾讯控股,2025-02-14,440.7721,465.2703,437.6363,465.2703,74519223.0,34511558043.0
00700,腾讯控股,2025-02-17,495.8441,501.7237,475.2656,483.693,126223580.0,63032650373.0
00700,腾讯控股,2025-02-18,484.281,502.7036,483.889,493.3943,62529454.0,31471019731.0
00700,腾讯控股,2025-02-19,489.9645,490.4545,483.301,487.8087,34127174.0,16979621053.0
00700,腾讯控股,2025-02-20,481.3412,483.105,472.9138,477.0295,34549151.0,16830027103.0
00700,腾讯控股,2025-02-21,494.8642,506.6233,489.3766,506.6233,73545153.0,37396803472.0
00700,腾讯控股,2025-02-24,511.523,511.523,487.2207,487.2208,67542767.0,34199696303.0
00700,腾讯控股,2025-02-25,468.2101,481.1452,466.8382,475.0696,56509529.0,27378431338.0
00700,腾讯控股,2025-02-26,478.2054,497.804,478.0094,491.4344,40489654.0,20234072819.0
00700,腾讯控股,2025-02-27,493.3943,501.7237,481.7331,485.4569,38902820.0,19434077170.0
00700,腾讯控股,2025-02-28,482.9091,487.8087,466.4462,468.9941,52160819.0,25187448106.0
00700,腾讯控股,2025-03-03,473.8937,487.0248,470.17,473.5017,32752021.0,15971446262.0
00700,腾讯控股,2025-03-04,469.386,483.105,463.7024,481.1452,31124964.0,15131838819.0
00700,腾讯控股,2025-03-05,491.9244,498.7839,488.0047,495.3542,35165757.0,17704409771.0
00700,腾讯控股,2025-03-06,510.5431,533.0814,510.5431,533.0814,79683892.0,42493519327.0
00700,腾讯控股,2025-03-07,528.1818,536.0212,518.3825,522.7922,46494425.0,24958094063.0
00700,腾讯控股,2025-03-10,517.4026,526.7119,501.7237,506.1334,34415026.0,17943129937.0
00700,腾讯控股,2025-03-11,491.4344,509.5631,490.4545,507.1133,33852768.0,17316782894.0
00700,腾讯控股,2025-03-12,512.5029,514.4628,494.8642,501.7237,28031056.0,14392005064.0
00700,腾讯控股,2025-03-13,502.7036,505.6434,489.1806,497.314,27326941.0,13847803125.0
00700,腾讯控股,2025-03-14,502.7036,520.3423,497.314,511.033,30711707.0,16031719897.0
00700,腾讯控股,2025-03-17,521.3223,523.7721,511.523,513.9728,22096160.0,11643059956.0
00700,腾讯控股,2025-03-18,527.6918,532.5915,522.7922,530.1416,33639833.0,18122094127.0
00700,腾讯控股,2025-03-19,531.6115,534.0614,523.2821,529.1617,31604153.0,17070297193.0
00700,腾讯控股,2025-03-20,529.6517,530.1416,507.6033,509.0732,49845030.0,26156573461.0
00700,腾讯控股,2025-03-21,507.6033,515.4427,495.3542,501.2337,42260479.0,21649092742.0
00700,腾讯控股,2025-03-24,503.6836,507.1133,494.3742,502.7036,24598555.0,12575591612.0
00700,腾讯控股,2025-03-25,502.7036,505.1534,490.9445,491.9244,27744935.0,14019727299.0
00700,腾讯控股,2025-03-26,491.9244,500.2538,491.9244,496.3341,17310634.0,8757798653.0
00700,腾讯控股,2025-03-27,498.7839,505.6434,491.9244,498.7839,17595617.0,8980372215.0
00700,腾讯控股,2025-03-28,501.2337,506.1334,493.3943,499.2739,18594342.0,9479836573.0
00700,腾讯控股,2025-03-31,494.8642,497.314,484.6729,487.0248,28036973.0,13996725056.0
00700,腾讯控股,2025-04-01,490.9445,501.2337,489.9645,493.8843,19518013.0,9865122834.0
00700,腾讯控股,2025-04-02,494.8642,498.7839,489.1806,493.8843,14247546.0,7168421768.0
00700,腾讯控股,2025-04-03,483.105,490.4545,481.3412,487.8087,29219618.0,14472384655.0
00700,腾讯控股,2025-04-07,432.9327,453.1192,422.3494,426.6611,123364114.0,54994755337.0
00700,腾讯控股,2025-04-08,431.9527,442.144,421.3695,431.5608,65120104.0,28693494122.0
00700,腾讯控股,2025-04-09,417.4498,438.0283,410.5903,432.3447,66484213.0,28808415200.0
00700,腾讯控股,2025-04-10,450.7674,452.3353,434.1086,435.8724,57799983.0,26103188937.0
00700,腾讯控股,2025-04-11,431.1688,443.5159,423.3294,434.5005,46594597.0,20558649803.0
00700,腾讯控股,2025-04-14,443.9079,449.9834,439.7922,444.8878,30346489.0,13773742810.0
00700,腾讯控股,2025-04-15,455.2751,455.2751,442.536,446.8477,20245398.0,9242295261.0
00700,腾讯控股,2025-04-16,441.556,442.536,431.3648,439.0082,27322773.0,12171376987.0
00700,腾讯控股,2025-04-17,441.3601,452.7272,440.7721,448.8075,24479822.0,11188898166.0
00700,腾讯控股,2025-04-22,450.7674,453.5112,444.1039,451.1593,24043746.0,11018599361.0
00700,腾讯控股,2025-04-23,466.4462,469.778,461.9386,464.6824,27001392.0,12813463812.0
00700,腾讯控股,2025-04-24,467.4262,468.2101,455.667,461.5466,18912016.0,8907706047.0
00700,腾讯控股,2025-04-25,470.366,476.0495,465.4663,468.6021,28746958.0,13792345464.0
00700,腾讯控股,2025-04-28,472.7178,472.7178,465.2703,468.6021,13805160.0,6604528885.0
00700,腾讯控股,2025-04-29,468.2101,468.7981,459.5867,463.5065,16367401.0,7747651768.0
00700,腾讯控股,2025-04-30,465.4663,467.6222,459.9787,467.6222,15312733.0,7270748051.0
00700,腾讯控股,2025-05-02,468.6021,479.9693,467.8181,478.0094,13240838.0,6439557580.0
00700,腾讯控股,2025-05-06,481.7331,486.8288,475.4616,485.4569,19813305.0,9767609921.0
00700,腾讯控股,2025-05-07,498.7839,499.2739,479.7733,479.9693,25616342.0,12734545275.0
00700,腾讯控股,2025-05-08,477.2255,491.9244,476.8335,488.0047,19815740.0,9857527579.0
00700,腾讯控股,2025-05-09,489.9645,493.3943,482.1251,484.6729,13777285.0,6836991138.0
00700,腾讯控股,2025-05-12,493.8843,511.033,488.9846,507.1133,35846811.0,18321323029.0
00700,腾讯控股,2025-05-13,509.5631,509.5631,495.3542,495.8441,23119901.0,11791025229.0
00700,腾讯控股,2025-05-14,501.7237,510.5431,500.2538,510.5431,24294663.0,12575314990.0
00700,腾讯控股,2025-05-15,520.8323,521.3223,504.6635,509.5631,32799956.0,17065523305.0
00700,腾讯控股,2025-05-16,503.6322,511.0458,500.6668,502.1495,21334027.0,10891135108.0
00700,腾讯控股,2025-05-19,502.1495,511.0458,496.7128,508.0804,22457714.0,11478846719.0
00700,腾讯控股,2025-05-20,506.5977,511.5401,505.6092,511.0458,15792185.0,8134553615.0
00700,腾讯控股,2025-05-21,513.0228,518.4595,509.5631,514.5055,18924042.0,9840860343.0
00700,腾讯控股,2025-05-22,514.0113,514.0113,507.0919,510.5516,14281176.0,7365728261.0
00700,腾讯控股,2025-05-23,511.0458,514.5055,506.1034,512.0343,16262610.0,8391879100.0
00700,腾讯控股,2025-05-26,509.0689,511.0458,502.1495,504.1265,17286567.0,8831775563.0
00700,腾讯控股,2025-05-27,502.6437,508.5746,501.161,506.1034,14986877.0,7662280393.0
00700,腾讯控股,2025-05-28,507.0919,509.0689,496.7128,500.1725,16813826.0,8524415387.0
00700,腾讯控股,2025-05-29,502.1495,506.1034,497.7013,504.6207,19368449.0,9841396854.0
00700,腾讯控股,2025-05-30,500.1725,500.6668,490.2877,492.4624,28284004.0,14120266011.0
00700,腾讯控股,2025-06-02,487.3223,493.4508,483.9614,492.6601,13086586.0,6470361936.0
00700,腾讯控股,2025-06-03,498.1956,499.6783,495.2301,499.1841,14609189.0,7349685813.0
00700,腾讯控股,2025-06-04,504.1265,507.0919,501.161,506.1034,18378499.0,9381794220.0
00700,腾讯控股,2025-06-05,511.5401,511.5401,503.138,509.0689,19329282.0,9920483987.0
00700,腾讯控股,2025-06-06,509.5631,510.5516,505.1149,509.0689,13137101.0,6748560436.0
00700,腾讯控股,2025-06-09,514.0113,514.9998,506.5977,512.0343,18481403.0,9562039279.0
00700,腾讯控股,2025-06-10,513.5171,514.0113,502.6437,507.5862,17039003.0,8750221807.0
00700,腾讯控股,2025-06-11,511.0458,512.0343,508.5746,512.0343,14784979.0,7638611029.0
00700,腾讯控股,2025-06-12,512.0343,512.0343,502.1495,504.1265,13368048.0,6852634106.0
00700,腾讯控股,2025-06-13,504.6207,509.5631,500.1725,504.1265,19085310.0,9726477858.0
00700,腾讯控股,2025-06-16,501.161,506.1034,498.6898,503.6322,13784320.0,7000122902.0
00700,腾讯控股,2025-06-17,508.0804,508.0804,500.6668,507.5862,11524031.0,5885938318.0
00700,腾讯控股,2025-06-18,504.1265,505.1149,497.7013,502.1495,15187515.0,7682822926.0
00700,腾讯控股,2025-06-19,497.2071,500.1725,490.2877,492.2647,19387767.0,9674346454.0
00700,腾讯控股,2025-06-20,498.6898,499.6783,490.2877,499.6783,20622275.0,10364144211.0
00700,腾讯控股,2025-06-23,492.4624,498.1956,488.9038,498.1956,14252887.0,7125785747.0
00700,腾讯控股,2025-06-24,502.1495,505.1149,498.1956,503.6322,17768858.0,9026969175.0
00700,腾讯控股,2025-06-25,506.1034,509.0689,502.1495,506.5977,17592461.0,8995907936.0
00700,腾讯控股,2025-06-26,506.1034,507.0919,501.6553,507.0919,15000643.0,7665270925.0
00700,腾讯控股,2025-06-27,506.1034,508.5746,504.1265,507.0919,15181667.0,7767266508.0
00700,腾讯控股,2025-06-30,503.138,505.6092,497.2071,497.2071,18464531.0,9333594435.0
00700,腾讯控股,2025-07-02,502.1495,502.6437,494.2416,495.7244,18203168.0,9151284157.0
00700,腾讯控股,2025-07-03,494.2416,497.7013,488.113,495.2301,18956331.0,9443903354.0
00700,腾讯控股,2025-07-04,487.3223,495.7244,487.3223,491.0785,14658173.0,7281073913.0
00700,腾讯控股,2025-07-07,489.4969,496.2186,488.3107,496.2186,11631687.0,5811563401.0
00700,腾讯控股,2025-07-08,499.1841,499.1841,494.2416,498.6898,13172857.0,6624679645.0
00700,腾讯控股,2025-07-09,498.1956,498.1956,489.2992,491.8693,17820435.0,8865465138.0
00700,腾讯控股,2025-07-10,491.8693,493.8462,488.5084,490.8808,14032556.0,6966268294.0
00700,腾讯控股,2025-07-11,491.2762,499.1841,490.8808,490.8808,19225560.0,9638599671.0
00700,腾讯控股,2025-07-14,491.2762,495.7244,490.2877,494.2416,11704663.0,5842438558.0
00700,腾讯控股,2025-07-15,496.7128,512.0343,494.2416,511.5401,27446891.0,13994302488.0
00700,腾讯控股,2025-07-16,514.0113,519.9422,510.0574,510.5516,23250693.0,12100620325.0
00700,腾讯控股,2025-07-17,513.5171,513.5171,505.1149,511.0458,13735794.0,7090524506.0
00700,腾讯控股,2025-07-18,518.9537,518.9537,510.5516,513.0228,13781113.0,7169387742.0
00700,腾讯控股,2025-07-21,516.4825,516.4825,508.5746,515.494,13273287.0,6881569649.0
00700,腾讯控股,2025-07-22,515.494,519.9422,513.0228,519.9422,17600260.0,9212230395.0
00700,腾讯控股,2025-07-23,523.8961,545.6428,520.9307,545.6428,46744850.0,25434771177.0
00700,腾讯控股,2025-07-24,547.1255,553.5506,541.6888,550.5852,24180342.0,13418168013.0
00700,腾讯控股,2025-07-25,545.6428,548.6082,539.7119,544.16,19886923.0,10940833555.0
00700,腾讯控股,2025-07-28,544.16,551.5737,540.2061,549.1025,14661199.0,8117934809.0
00700,腾讯控股,2025-07-29,545.1485,550.0909,539.7119,548.6082,16847424.0,9283870276.0
00700,腾讯控股,2025-07-30,543.6658,549.5967,536.2522,542.6773,19362555.0,10639648067.0
00700,腾讯控股,2025-07-31,540.7003,552.5621,538.7234,543.6658,20453269.0,11289881284.0
00700,腾讯控股,2025-08-01,545.1485,548.114,527.3558,528.8385,21203861.0,11508370653.0
00700,腾讯控股,2025-08-04,529.827,545.1485,526.8616,543.6658,17340007.0,9463004774.0
00700,腾讯控股,2025-08-05,548.114,552.5621,542.6773,552.5621,17347823.0,9630857457.0
00700,腾讯控股,2025-08-06,553.5506,563.4355,551.5737,561.9527,20737133.0,11754214981.0
00700,腾讯控股,2025-08-07,564.4239,565.4124,554.0449,560.47,16940382.0,9595241622.0
