symbol,name,date,open,high,low,close,amount,volume
300750,宁德时代,2022-08-19,284.55,284.94,274.01,275.11,107696.0,0.0
300750,宁德时代,2022-08-22,276.22,288.25,272.44,285.96,143054.0,0.0
300750,宁德时代,2022-08-23,285.1,293.25,282.58,288.94,131562.0,0.0
300750,宁德时代,2022-08-24,297.9,299.0,269.55,270.66,300684.0,0.0
300750,宁德时代,2022-08-25,271.22,272.07,260.16,265.11,180175.0,0.0
300750,宁德时代,2022-08-26,264.55,267.87,259.0,261.1,122170.0,0.0
300750,宁德时代,2022-08-29,258.99,261.1,255.29,258.44,112610.0,0.0
300750,宁德时代,2022-08-30,258.44,258.44,249.44,252.61,156161.0,0.0
300750,宁德时代,2022-08-31,247.16,251.66,243.17,247.89,174502.0,0.0
300750,宁德时代,2022-09-01,246.22,249.0,238.81,239.3,154766.0,0.0
300750,宁德时代,2022-09-02,243.37,244.0,236.1,238.59,115609.0,0.0
300750,宁德时代,2022-09-05,236.22,241.77,234.56,239.75,91100.0,0.0
300750,宁德时代,2022-09-06,239.55,239.75,226.15,232.44,275246.0,0.0
300750,宁德时代,2022-09-07,230.38,244.27,229.55,242.84,216777.0,0.0
300750,宁德时代,2022-09-08,239.75,241.22,228.72,229.27,215526.0,0.0
300750,宁德时代,2022-09-09,231.0,232.01,227.61,230.79,122468.0,0.0
300750,宁德时代,2022-09-13,234.55,235.22,227.8,233.39,102029.0,0.0
300750,宁德时代,2022-09-14,229.55,231.22,217.49,220.83,258938.0,0.0
300750,宁德时代,2022-09-15,220.83,221.22,208.0,209.75,253836.0,0.0
300750,宁德时代,2022-09-16,209.72,211.94,206.77,207.33,149632.0,0.0
300750,宁德时代,2022-09-19,207.12,213.77,206.8,209.37,139644.0,0.0
300750,宁德时代,2022-09-20,211.77,218.44,210.11,213.45,165690.0,0.0
300750,宁德时代,2022-09-21,211.22,214.81,209.2,213.05,88099.0,0.0
300750,宁德时代,2022-09-22,210.27,212.89,205.11,210.1,96421.0,0.0
300750,宁德时代,2022-09-23,210.64,215.55,207.36,211.41,120185.0,0.0
300750,宁德时代,2022-09-26,209.02,221.22,209.02,217.7,188352.0,0.0
300750,宁德时代,2022-09-27,220.6,221.4,214.56,218.16,115619.0,0.0
300750,宁德时代,2022-09-28,217.14,218.15,209.24,211.47,106974.0,0.0
300750,宁德时代,2022-09-29,215.59,216.3,210.52,212.69,88948.0,0.0
300750,宁德时代,2022-09-30,212.85,213.36,202.42,202.63,118140.0,0.0
300750,宁德时代,2022-10-10,203.25,204.64,197.27,198.17,114654.0,0.0
300750,宁德时代,2022-10-11,204.36,211.19,203.74,211.19,184441.0,0.0
300750,宁德时代,2022-10-12,211.03,223.4,209.63,223.15,185147.0,0.0
300750,宁德时代,2022-10-13,221.03,223.4,218.25,219.92,104434.0,0.0
300750,宁德时代,2022-10-14,223.25,225.66,218.02,222.64,135653.0,0.0
300750,宁德时代,2022-10-17,220.47,220.47,213.67,218.44,105373.0,0.0
300750,宁德时代,2022-10-18,220.49,223.74,217.94,218.55,91019.0,0.0
300750,宁德时代,2022-10-19,218.82,225.47,218.63,219.55,123330.0,0.0
300750,宁德时代,2022-10-20,213.4,215.29,204.36,210.47,171202.0,0.0
300750,宁德时代,2022-10-21,206.58,211.56,206.14,209.36,82599.0,0.0
300750,宁德时代,2022-10-24,205.82,209.92,201.59,204.37,145327.0,0.0
300750,宁德时代,2022-10-25,203.8,206.62,197.68,203.08,140391.0,0.0
300750,宁德时代,2022-10-26,204.92,206.89,201.07,202.73,140724.0,0.0
300750,宁德时代,2022-10-27,201.03,203.29,196.58,196.75,152817.0,0.0
300750,宁德时代,2022-10-28,193.97,195.19,182.69,182.97,240712.0,0.0
300750,宁德时代,2022-10-31,179.92,191.15,178.02,187.07,165546.0,0.0
300750,宁德时代,2022-11-01,189.08,195.96,184.43,194.47,199165.0,0.0
300750,宁德时代,2022-11-02,193.8,200.13,191.03,197.42,142670.0,0.0
300750,宁德时代,2022-11-03,196.58,198.8,191.6,193.32,147175.0,0.0
300750,宁德时代,2022-11-04,194.25,206.75,193.25,204.58,209711.0,0.0
300750,宁德时代,2022-11-07,206.58,210.22,204.92,207.97,147781.0,0.0
300750,宁德时代,2022-11-08,207.97,214.8,204.08,207.58,120809.0,0.0
300750,宁德时代,2022-11-09,205.47,206.35,199.36,200.5,109411.0,0.0
300750,宁德时代,2022-11-10,198.25,198.8,193.25,193.97,129242.0,0.0
300750,宁德时代,2022-11-11,202.69,205.3,198.93,203.52,194820.0,0.0
300750,宁德时代,2022-11-14,204.42,206.58,194.11,195.02,184817.0,0.0
300750,宁德时代,2022-11-15,195.56,200.74,189.92,200.02,172740.0,0.0
300750,宁德时代,2022-11-16,198.25,198.9,192.85,193.29,136037.0,0.0
300750,宁德时代,2022-11-17,191.93,192.13,185.48,188.32,142172.0,0.0
300750,宁德时代,2022-11-18,189.92,194.92,186.03,191.47,164073.0,0.0
300750,宁德时代,2022-11-21,188.32,194.28,187.86,192.36,80387.0,0.0
300750,宁德时代,2022-11-22,191.03,192.62,187.14,188.25,98362.0,0.0
300750,宁德时代,2022-11-23,188.25,192.63,187.42,190.76,88294.0,0.0
300750,宁德时代,2022-11-24,192.76,192.82,188.25,189.15,85465.0,0.0
300750,宁德时代,2022-11-25,187.17,188.25,186.03,186.69,61389.0,0.0
300750,宁德时代,2022-11-28,182.69,186.75,179.93,185.64,111141.0,0.0
300750,宁德时代,2022-11-29,186.59,191.8,184.08,189.86,117172.0,0.0
300750,宁德时代,2022-11-30,190.47,193.8,186.68,193.8,140420.0,0.0
300750,宁德时代,2022-12-01,200.55,203.33,199.32,199.5,209375.0,0.0
300750,宁德时代,2022-12-02,200.47,201.74,197.58,197.63,82926.0,0.0
300750,宁德时代,2022-12-05,197.63,200.4,195.47,197.87,120985.0,0.0
300750,宁德时代,2022-12-06,196.09,204.38,196.03,202.15,136612.0,0.0
300750,宁德时代,2022-12-07,202.14,214.18,201.58,212.31,244108.0,0.0
300750,宁德时代,2022-12-08,212.32,216.03,209.92,213.51,104337.0,0.0
300750,宁德时代,2022-12-09,214.13,216.42,213.53,215.8,93539.0,0.0
300750,宁德时代,2022-12-12,213.86,215.21,209.99,210.11,87900.0,0.0
300750,宁德时代,2022-12-13,210.47,210.97,203.28,205.14,112707.0,0.0
300750,宁德时代,2022-12-14,207.69,208.78,201.74,203.42,91973.0,0.0
300750,宁德时代,2022-12-15,203.31,215.57,202.69,215.36,172988.0,0.0
300750,宁德时代,2022-12-16,212.42,214.8,209.85,212.14,89422.0,0.0
300750,宁德时代,2022-12-19,212.69,218.86,212.17,213.47,101059.0,0.0
300750,宁德时代,2022-12-20,213.25,213.58,207.14,207.43,81208.0,0.0
300750,宁德时代,2022-12-21,207.69,209.07,204.64,205.93,54031.0,0.0
300750,宁德时代,2022-12-22,208.24,208.24,202.14,203.25,73905.0,0.0
300750,宁德时代,2022-12-23,200.42,203.71,198.86,201.29,73858.0,0.0
300750,宁德时代,2022-12-26,201.29,206.17,197.19,204.32,115123.0,0.0
300750,宁德时代,2022-12-27,203.38,205.47,200.28,204.12,81397.0,0.0
300750,宁德时代,2022-12-28,201.06,201.19,191.18,198.8,185293.0,0.0
300750,宁德时代,2022-12-29,197.14,200.92,196.8,198.78,98975.0,0.0
300750,宁德时代,2022-12-30,201.3,203.25,198.25,198.48,74052.0,0.0
300750,宁德时代,2023-01-03,197.69,198.01,191.98,196.38,104820.0,0.0
300750,宁德时代,2023-01-04,194.64,194.92,192.17,193.25,196023.0,0.0
300750,宁德时代,2023-01-05,195.47,207.79,193.81,206.31,260433.0,0.0
300750,宁德时代,2023-01-06,205.47,216.02,204.39,211.39,183925.0,0.0
300750,宁德时代,2023-01-09,214.85,214.85,209.92,211.36,128403.0,0.0
300750,宁德时代,2023-01-10,211.95,221.58,209.53,219.92,182607.0,0.0
300750,宁德时代,2023-01-11,219.08,222.14,215.47,217.62,122418.0,0.0
300750,宁德时代,2023-01-12,219.92,223.68,218.63,220.75,111368.0,0.0
300750,宁德时代,2023-01-13,226.58,231.32,218.8,224.08,207575.0,0.0
300750,宁德时代,2023-01-16,223.53,229.64,221.64,228.04,168091.0,0.0
300750,宁德时代,2023-01-17,228.21,230.95,226.37,227.48,98958.0,0.0
300750,宁德时代,2023-01-18,229.09,230.4,226.09,229.08,73443.0,0.0
300750,宁德时代,2023-01-19,227.32,230.75,225.58,228.12,73100.0,0.0
300750,宁德时代,2023-01-20,228.12,231.14,226.73,231.03,107657.0,0.0
300750,宁德时代,2023-01-30,246.23,252.45,239.62,241.39,211743.0,0.0
300750,宁德时代,2023-01-31,240.96,245.19,236.83,238.36,139540.0,0.0
300750,宁德时代,2023-02-01,241.58,246.23,241.29,244.8,115022.0,0.0
300750,宁德时代,2023-02-02,245.95,246.42,238.18,238.86,134557.0,0.0
300750,宁德时代,2023-02-03,237.69,238.92,230.68,233.36,120200.0,0.0
300750,宁德时代,2023-02-06,231.03,231.87,224.97,230.25,107529.0,0.0
300750,宁德时代,2023-02-07,230.19,232.03,226.95,228.86,72112.0,0.0
300750,宁德时代,2023-02-08,229.69,231.83,227.14,228.37,73299.0,0.0
300750,宁德时代,2023-02-09,228.37,233.24,225.19,231.58,80314.0,0.0
300750,宁德时代,2023-02-10,231.58,233.07,227.14,227.67,83978.0,0.0
300750,宁德时代,2023-02-13,230.46,236.34,228.25,235.47,134185.0,0.0
300750,宁德时代,2023-02-14,240.47,240.64,227.58,230.5,128122.0,0.0
300750,宁德时代,2023-02-15,231.64,233.8,228.8,229.14,77734.0,0.0
300750,宁德时代,2023-02-16,231.02,232.42,223.25,226.14,100911.0,0.0
300750,宁德时代,2023-02-17,225.47,225.47,213.25,213.35,214696.0,0.0
300750,宁德时代,2023-02-20,211.03,214.29,205.65,213.51,168299.0,0.0
300750,宁德时代,2023-02-21,211.85,214.63,208.8,210.48,131846.0,0.0
300750,宁德时代,2023-02-22,207.14,209.97,205.84,207.4,123639.0,0.0
300750,宁德时代,2023-02-23,207.69,210.54,206.25,209.49,95373.0,0.0
300750,宁德时代,2023-02-24,208.25,208.69,204.37,205.14,99894.0,0.0
300750,宁德时代,2023-02-27,203.65,205.18,202.19,202.75,92206.0,0.0
300750,宁德时代,2023-02-28,204.35,206.75,202.97,204.3,93231.0,0.0
300750,宁德时代,2023-03-01,203.86,210.02,203.82,208.68,126020.0,0.0
300750,宁德时代,2023-03-02,207.42,208.25,200.03,202.58,161453.0,0.0
300750,宁德时代,2023-03-03,203.42,205.31,202.14,203.43,82031.0,0.0
300750,宁德时代,2023-03-06,203.34,207.07,197.7,206.82,166267.0,0.0
300750,宁德时代,2023-03-07,204.36,207.13,203.15,203.36,99184.0,0.0
300750,宁德时代,2023-03-08,202.14,203.77,199.42,200.88,81294.0,0.0
300750,宁德时代,2023-03-09,200.03,202.85,195.6,200.48,81367.0,0.0
300750,宁德时代,2023-03-10,203.08,207.65,199.86,205.35,191426.0,0.0
300750,宁德时代,2023-03-13,203.82,205.84,196.58,197.69,188332.0,0.0
300750,宁德时代,2023-03-14,197.07,197.14,189.92,195.04,184847.0,0.0
300750,宁德时代,2023-03-15,198.25,199.77,193.04,195.47,129683.0,0.0
300750,宁德时代,2023-03-16,193.25,196.53,192.97,193.87,101132.0,0.0
300750,宁德时代,2023-03-17,196.03,196.58,188.53,188.79,201447.0,0.0
300750,宁德时代,2023-03-20,187.99,193.58,184.36,191.0,158370.0,0.0
300750,宁德时代,2023-03-21,192.25,198.9,190.3,198.68,172924.0,0.0
300750,宁德时代,2023-03-22,201.44,206.95,200.48,201.69,176872.0,0.0
300750,宁德时代,2023-03-23,201.03,203.2,199.04,201.24,100289.0,0.0
300750,宁德时代,2023-03-24,201.25,203.39,196.58,198.57,117653.0,0.0
300750,宁德时代,2023-03-27,197.2,201.36,193.48,200.19,161157.0,0.0
300750,宁德时代,2023-03-28,198.8,200.02,196.69,198.03,75906.0,0.0
300750,宁德时代,2023-03-29,199.48,204.52,198.27,202.24,137546.0,0.0
300750,宁德时代,2023-03-30,202.69,203.25,200.67,202.2,86819.0,0.0
300750,宁德时代,2023-03-31,204.64,210.46,204.64,205.5,196076.0,0.0
300750,宁德时代,2023-04-03,205.53,205.92,199.92,201.42,167632.0,0.0
300750,宁德时代,2023-04-04,202.13,202.13,192.03,195.47,200897.0,0.0
300750,宁德时代,2023-04-06,193.25,196.33,191.11,195.48,105816.0,0.0
300750,宁德时代,2023-04-07,194.44,198.8,193.45,196.87,100581.0,0.0
300750,宁德时代,2023-04-10,198.74,203.31,195.47,203.25,172379.0,0.0
300750,宁德时代,2023-04-11,202.14,207.62,201.03,202.11,143663.0,0.0
300750,宁德时代,2023-04-12,202.14,202.14,197.69,197.7,87367.0,0.0
300750,宁德时代,2023-04-13,196.58,197.34,193.8,195.62,100464.0,0.0
300750,宁德时代,2023-04-14,195.42,203.45,195.19,200.63,159237.0,0.0
300750,宁德时代,2023-04-17,200.1,207.69,199.8,206.52,176632.0,0.0
300750,宁德时代,2023-04-18,206.52,212.14,206.19,207.14,140605.0,0.0
300750,宁德时代,2023-04-19,210.19,210.38,205.47,207.9,116224.0,0.0
300750,宁德时代,2023-04-20,207.86,207.86,199.92,199.92,158438.0,0.0
300750,宁德时代,2023-04-21,204.64,210.43,201.58,204.91,252760.0,0.0
300750,宁德时代,2023-04-24,204.97,205.47,198.18,200.4,173774.0,0.0
300750,宁德时代,2023-04-25,201.03,201.03,191.03,194.3,168989.0,0.0
300750,宁德时代,2023-04-26,194.31,209.26,191.32,205.81,397075.0,0.0
300750,宁德时代,2023-04-27,205.31,213.79,203.62,212.31,339691.0,0.0
300750,宁德时代,2023-04-28,215.31,218.64,208.2,212.16,271048.0,0.0
300750,宁德时代,2023-05-04,212.31,213.81,205.86,206.83,194091.0,0.0
300750,宁德时代,2023-05-05,206.31,211.31,205.03,208.31,167409.0,0.0
300750,宁德时代,2023-05-08,211.31,215.1,207.37,212.12,227531.0,0.0
300750,宁德时代,2023-05-09,211.69,211.69,205.36,207.14,196538.0,0.0
300750,宁德时代,2023-05-10,207.11,215.56,202.52,213.83,289568.0,0.0
300750,宁德时代,2023-05-11,213.86,224.29,212.51,221.71,347474.0,0.0
300750,宁德时代,2023-05-12,223.3,225.87,219.29,219.29,223100.0,0.0
300750,宁德时代,2023-05-15,222.32,225.31,216.41,219.6,267065.0,0.0
300750,宁德时代,2023-05-16,219.71,222.28,218.08,220.31,139740.0,0.0
300750,宁德时代,2023-05-17,220.31,222.99,217.37,221.31,182464.0,0.0
300750,宁德时代,2023-05-18,222.61,222.68,212.35,213.71,241239.0,0.0
300750,宁德时代,2023-05-19,213.06,215.49,211.31,211.31,194722.0,0.0
300750,宁德时代,2023-05-22,210.31,213.81,208.31,211.61,146791.0,0.0
300750,宁德时代,2023-05-23,212.19,213.02,206.46,206.73,196132.0,0.0
300750,宁德时代,2023-05-24,206.11,209.82,205.03,206.56,147857.0,0.0
300750,宁德时代,2023-05-25,206.16,208.99,203.8,205.4,137533.0,0.0
300750,宁德时代,2023-05-26,205.51,205.81,198.81,201.31,182117.0,0.0
300750,宁德时代,2023-05-29,203.51,203.53,196.91,198.37,165372.0,0.0
300750,宁德时代,2023-05-30,198.31,206.3,197.32,206.3,264671.0,0.0
300750,宁德时代,2023-05-31,206.36,208.2,201.47,202.48,188697.0,0.0
300750,宁德时代,2023-06-01,203.95,209.31,202.82,204.21,159410.0,0.0
300750,宁德时代,2023-06-02,206.21,211.3,205.31,209.75,231815.0,0.0
300750,宁德时代,2023-06-05,207.21,207.21,197.7,201.11,335951.0,0.0
300750,宁德时代,2023-06-06,199.32,203.61,198.29,200.59,172425.0,0.0
300750,宁德时代,2023-06-07,197.69,197.81,185.76,188.61,500939.0,0.0
300750,宁德时代,2023-06-08,194.06,194.61,188.31,189.32,238579.0,0.0
300750,宁德时代,2023-06-09,189.86,194.44,189.86,193.35,242617.0,0.0
300750,宁德时代,2023-06-12,193.26,195.31,190.21,193.26,181316.0,0.0
300750,宁德时代,2023-06-13,192.32,195.24,191.99,194.41,132437.0,0.0
300750,宁德时代,2023-06-14,198.46,198.94,194.31,194.71,163629.0,0.0
300750,宁德时代,2023-06-15,196.3,212.19,196.2,212.19,504957.0,0.0
300750,宁德时代,2023-06-16,213.31,215.48,209.61,212.41,296398.0,0.0
300750,宁德时代,2023-06-19,214.3,214.3,207.31,209.19,187071.0,0.0
300750,宁德时代,2023-06-20,209.18,212.62,207.08,209.31,179605.0,0.0
300750,宁德时代,2023-06-21,210.12,211.81,206.21,206.22,171184.0,0.0
300750,宁德时代,2023-06-26,201.22,208.26,200.99,206.48,159106.0,0.0
300750,宁德时代,2023-06-27,205.29,207.61,202.49,204.78,134206.0,0.0
300750,宁德时代,2023-06-28,203.53,207.81,203.31,205.81,135586.0,0.0
300750,宁德时代,2023-06-29,204.82,208.22,203.81,203.81,99302.0,0.0
300750,宁德时代,2023-06-30,205.3,211.3,201.66,210.1,215515.0,0.0
300750,宁德时代,2023-07-03,213.26,215.26,209.86,211.19,155544.0,0.0
300750,宁德时代,2023-07-04,209.81,211.36,208.99,210.56,101557.0,0.0
300750,宁德时代,2023-07-05,210.57,211.72,206.81,208.82,86364.0,0.0
300750,宁德时代,2023-07-06,208.31,209.79,205.28,206.16,102836.0,0.0
300750,宁德时代,2023-07-07,206.11,206.16,202.91,203.56,98084.0,0.0
300750,宁德时代,2023-07-10,204.31,211.31,204.31,210.11,160938.0,0.0
300750,宁德时代,2023-07-11,210.96,211.3,207.89,210.4,91588.0,0.0
300750,宁德时代,2023-07-12,209.81,210.71,207.81,208.3,86933.0,0.0
300750,宁德时代,2023-07-13,209.52,216.31,209.52,211.31,222577.0,0.0
300750,宁德时代,2023-07-14,211.46,212.24,207.86,209.59,130041.0,0.0
300750,宁德时代,2023-07-17,208.32,209.31,204.91,206.96,104525.0,0.0
300750,宁德时代,2023-07-18,209.11,209.19,205.81,206.81,85758.0,0.0
300750,宁德时代,2023-07-19,205.31,206.26,199.89,200.81,176002.0,0.0
300750,宁德时代,2023-07-20,200.31,208.0,200.31,202.36,144416.0,0.0
300750,宁德时代,2023-07-21,202.16,204.29,201.07,202.9,83935.0,0.0
300750,宁德时代,2023-07-24,198.46,202.19,195.45,200.29,137193.0,0.0
300750,宁德时代,2023-07-25,206.21,208.95,202.33,207.66,192862.0,0.0
300750,宁德时代,2023-07-26,206.43,208.31,204.97,207.97,154568.0,0.0
300750,宁德时代,2023-07-27,212.31,214.19,208.19,208.29,208592.0,0.0
300750,宁德时代,2023-07-28,208.29,212.31,206.36,211.36,188031.0,0.0
300750,宁德时代,2023-07-31,215.31,220.81,214.41,219.06,299028.0,0.0
300750,宁德时代,2023-08-01,218.71,220.41,215.81,216.81,156152.0,0.0
300750,宁德时代,2023-08-02,218.31,220.8,216.81,217.81,141472.0,0.0
300750,宁德时代,2023-08-03,217.31,221.28,216.84,220.45,161805.0,0.0
300750,宁德时代,2023-08-04,226.31,231.27,222.42,226.82,315697.0,0.0
300750,宁德时代,2023-08-07,225.81,228.25,224.62,227.8,149277.0,0.0
300750,宁德时代,2023-08-08,227.29,230.64,226.19,228.45,150667.0,0.0
300750,宁德时代,2023-08-09,226.81,228.99,224.45,228.31,116847.0,0.0
300750,宁德时代,2023-08-10,229.21,232.64,225.43,227.81,140410.0,0.0
300750,宁德时代,2023-08-11,230.26,230.26,222.81,222.81,172041.0,0.0
300750,宁德时代,2023-08-14,220.51,221.29,211.52,214.21,256932.0,0.0
300750,宁德时代,2023-08-15,214.19,215.91,210.71,212.61,146101.0,0.0
300750,宁德时代,2023-08-16,212.83,215.69,211.42,213.91,140090.0,0.0
300750,宁德时代,2023-08-17,216.3,217.81,210.19,216.56,204428.0,0.0
300750,宁德时代,2023-08-18,216.6,220.43,215.73,217.18,167700.0,0.0
300750,宁德时代,2023-08-21,215.3,217.18,213.51,214.27,107804.0,0.0
300750,宁德时代,2023-08-22,216.11,216.49,208.82,212.06,151889.0,0.0
300750,宁德时代,2023-08-23,212.01,213.21,208.31,208.81,118749.0,0.0
300750,宁德时代,2023-08-24,210.19,212.85,207.81,210.26,141577.0,0.0
300750,宁德时代,2023-08-25,209.24,211.28,207.12,209.65,111851.0,0.0
300750,宁德时代,2023-08-28,222.81,225.27,210.81,211.81,223115.0,0.0
300750,宁德时代,2023-08-29,212.51,224.31,212.23,219.81,291750.0,0.0
300750,宁德时代,2023-08-30,220.71,223.31,218.81,218.81,145916.0,0.0
300750,宁德时代,2023-08-31,218.41,219.81,217.44,217.86,96715.0,0.0
300750,宁德时代,2023-09-01,217.91,220.82,215.91,217.71,91011.0,0.0
300750,宁德时代,2023-09-04,219.52,220.07,214.71,218.96,140524.0,0.0
300750,宁德时代,2023-09-05,218.31,220.81,217.47,218.13,115817.0,0.0
300750,宁德时代,2023-09-06,217.36,218.48,214.11,215.73,124748.0,0.0
300750,宁德时代,2023-09-07,214.31,215.06,207.82,207.82,192661.0,0.0
300750,宁德时代,2023-09-08,206.31,208.51,201.81,204.25,164994.0,0.0
300750,宁德时代,2023-09-11,204.21,204.86,200.99,202.84,170609.0,0.0
300750,宁德时代,2023-09-12,203.31,203.72,198.85,199.24,182312.0,0.0
300750,宁德时代,2023-09-13,198.31,200.46,196.34,197.91,151357.0,0.0
300750,宁德时代,2023-09-14,194.99,197.61,194.34,196.24,182941.0,0.0
300750,宁德时代,2023-09-15,193.31,195.31,187.91,189.07,336800.0,0.0
300750,宁德时代,2023-09-18,187.31,196.0,187.31,194.37,265935.0,0.0
300750,宁德时代,2023-09-19,194.37,194.79,191.91,193.63,150244.0,0.0
300750,宁德时代,2023-09-20,194.31,194.64,189.99,191.21,130875.0,0.0
300750,宁德时代,2023-09-21,191.32,192.26,187.98,188.04,162149.0,0.0
300750,宁德时代,2023-09-22,186.81,192.76,186.81,192.24,225091.0,0.0
300750,宁德时代,2023-09-25,194.33,194.93,190.02,190.59,136054.0,0.0
300750,宁德时代,2023-09-26,187.98,188.66,184.81,185.81,202538.0,0.0
300750,宁德时代,2023-09-27,187.61,189.8,183.76,184.97,218490.0,0.0
300750,宁德时代,2023-09-28,185.31,187.81,183.89,184.34,158095.0,0.0
300750,宁德时代,2023-10-09,182.31,182.59,174.31,176.81,337428.0,0.0
300750,宁德时代,2023-10-10,179.19,179.31,176.03,176.03,198655.0,0.0
300750,宁德时代,2023-10-11,179.18,179.91,175.41,176.08,202482.0,0.0
300750,宁德时代,2023-10-12,176.32,179.11,175.31,177.25,242059.0,0.0
300750,宁德时代,2023-10-13,175.16,176.14,170.91,171.91,284222.0,0.0
300750,宁德时代,2023-10-16,171.65,171.84,165.22,166.07,246836.0,0.0
300750,宁德时代,2023-10-17,166.82,170.61,165.88,166.75,215583.0,0.0
300750,宁德时代,2023-10-18,166.41,169.56,164.91,167.61,176519.0,0.0
300750,宁德时代,2023-10-19,165.72,166.99,163.59,164.01,174542.0,0.0
300750,宁德时代,2023-10-20,160.31,169.0,160.31,162.31,300269.0,0.0
300750,宁德时代,2023-10-23,161.61,161.61,157.11,158.57,202233.0,0.0
300750,宁德时代,2023-10-24,159.31,160.51,156.61,157.73,243795.0,0.0
300750,宁德时代,2023-10-25,159.51,160.81,156.99,157.29,215342.0,0.0
300750,宁德时代,2023-10-26,155.31,159.61,150.12,159.38,414206.0,0.0
300750,宁德时代,2023-10-27,159.16,167.19,157.33,166.03,477953.0,0.0
300750,宁德时代,2023-10-30,168.31,171.19,166.11,169.33,322595.0,0.0
300750,宁德时代,2023-10-31,167.99,168.53,165.91,166.91,181525.0,0.0
300750,宁德时代,2023-11-01,167.1,171.61,165.81,168.85,197273.0,0.0
300750,宁德时代,2023-11-02,169.81,171.19,166.88,166.88,137627.0,0.0
300750,宁德时代,2023-11-03,167.31,169.99,165.91,168.75,143655.0,0.0
300750,宁德时代,2023-11-06,169.88,178.41,169.76,178.39,349684.0,0.0
300750,宁德时代,2023-11-07,177.3,177.42,171.43,172.55,260803.0,0.0
300750,宁德时代,2023-11-08,171.49,174.25,171.31,173.15,146522.0,0.0
300750,宁德时代,2023-11-09,171.94,173.89,171.84,172.76,109971.0,0.0
300750,宁德时代,2023-11-10,170.31,171.28,169.36,170.34,116100.0,0.0
300750,宁德时代,2023-11-13,173.31,173.51,168.33,169.16,125196.0,0.0
300750,宁德时代,2023-11-14,169.16,170.11,164.31,164.99,234883.0,0.0
300750,宁德时代,2023-11-15,168.2,169.9,164.89,165.79,238072.0,0.0
300750,宁德时代,2023-11-16,166.79,166.8,161.41,162.46,174662.0,0.0
300750,宁德时代,2023-11-17,161.16,162.56,160.8,162.04,110840.0,0.0
300750,宁德时代,2023-11-20,162.05,163.11,160.32,161.61,124087.0,0.0
300750,宁德时代,2023-11-21,163.31,165.31,161.32,161.92,197662.0,0.0
300750,宁德时代,2023-11-22,160.86,162.61,158.31,158.31,186886.0,0.0
300750,宁德时代,2023-11-23,157.32,159.01,156.2,159.01,157203.0,0.0
300750,宁德时代,2023-11-24,158.34,159.51,155.81,156.31,166212.0,0.0
300750,宁德时代,2023-11-27,155.6,155.81,151.91,152.01,184220.0,0.0
300750,宁德时代,2023-11-28,151.34,153.28,150.18,153.23,202107.0,0.0
300750,宁德时代,2023-11-29,152.31,152.69,147.68,148.16,251885.0,0.0
300750,宁德时代,2023-11-30,146.53,149.97,145.8,148.31,230272.0,0.0
300750,宁德时代,2023-12-01,148.6,149.01,145.74,146.81,169622.0,0.0
300750,宁德时代,2023-12-04,144.81,145.75,142.55,142.96,239304.0,0.0
300750,宁德时代,2023-12-05,141.46,143.68,139.96,140.12,248077.0,0.0
300750,宁德时代,2023-12-06,139.96,148.17,139.53,144.19,367693.0,0.0
300750,宁德时代,2023-12-07,143.31,147.67,142.91,145.8,269084.0,0.0
300750,宁德时代,2023-12-08,146.31,147.64,144.43,144.9,245020.0,0.0
300750,宁德时代,2023-12-11,143.32,147.0,141.47,146.66,214896.0,0.0
300750,宁德时代,2023-12-12,145.31,146.53,144.29,144.94,147339.0,0.0
300750,宁德时代,2023-12-13,143.86,144.9,140.02,140.66,252594.0,0.0
300750,宁德时代,2023-12-14,142.19,142.8,137.75,137.94,227514.0,0.0
300750,宁德时代,2023-12-15,138.51,139.99,135.91,136.31,202046.0,0.0
300750,宁德时代,2023-12-18,134.42,135.0,127.59,128.28,429129.0,0.0
300750,宁德时代,2023-12-19,127.62,131.29,127.58,130.31,251852.0,0.0
300750,宁德时代,2023-12-20,130.51,132.51,129.63,129.76,212494.0,0.0
300750,宁德时代,2023-12-21,128.88,136.64,128.88,135.7,421315.0,0.0
300750,宁德时代,2023-12-22,134.81,139.72,133.51,137.6,280321.0,0.0
300750,宁德时代,2023-12-25,136.81,139.19,136.11,138.85,130056.0,0.0
300750,宁德时代,2023-12-26,138.28,138.81,136.05,137.44,127673.0,0.0
300750,宁德时代,2023-12-27,138.84,139.31,135.18,135.64,173565.0,0.0
300750,宁德时代,2023-12-28,135.53,144.47,134.88,144.3,378502.0,0.0
300750,宁德时代,2023-12-29,145.29,146.31,143.31,144.57,226838.0,0.0
300750,宁德时代,2024-01-02,143.53,143.84,137.93,138.14,214033.0,0.0
300750,宁德时代,2024-01-03,137.41,138.59,135.71,137.11,197576.0,0.0
300750,宁德时代,2024-01-04,136.81,137.03,131.08,132.51,272418.0,0.0
300750,宁德时代,2024-01-05,132.3,136.04,130.8,132.21,210353.0,0.0
300750,宁德时代,2024-01-08,131.51,134.7,130.39,131.31,193854.0,0.0
300750,宁德时代,2024-01-09,131.27,132.68,127.06,130.01,233916.0,0.0
300750,宁德时代,2024-01-10,128.25,134.42,127.86,131.97,232120.0,0.0
300750,宁德时代,2024-01-11,131.97,139.08,129.82,136.13,328018.0,0.0
